gene,perturbation,expression
g0087,g0037+g0083,0.016341001363948466
g0088,g0037+g0083,0.04567457585895257
g0089,g0037+g0083,0.8445880757004219
g0090,g0037+g0083,0.36667925753462366
g0091,g0037+g0083,0.040902303108674695
g0092,g0037+g0083,0.5017484261966852
g0093,g0037+g0083,3.243829568201245
g0094,g0037+g0083,3.7525892649867645
g0095,g0037+g0083,0.2116550148304475
g0096,g0037+g0083,0.6014765638941006
g0097,g0037+g0083,0.6001992963442356
g0098,g0037+g0083,0.40351654851546637
g0099,g0037+g0083,0.20257922276495494
g0100,g0037+g0083,0.24127898415061216
g0101,g0037+g0083,0.07462337502496688
g0102,g0037+g0083,0.7409037877289909
g0103,g0037+g0083,3.79688506796444
g0104,g0037+g0083,0.411911167589056
g0105,g0037+g0083,3.11490705666061
g0106,g0037+g0083,3.5821737260510376
g0107,g0037+g0083,0.4209751203124404
g0108,g0037+g0083,1.1734188944942288
g0109,g0037+g0083,0.1472812167948012
g0110,g0037+g0083,0.4137567450821827
g0111,g0037+g0083,3.3889521387736816
g0112,g0037+g0083,0.10509804430628625
g0113,g0037+g0083,3.029863473154227
g0114,g0037+g0083,0.3251453776959956
g0115,g0037+g0083,0.3333695007057723
g0116,g0037+g0083,0.2060020308042962
g0117,g0037+g0083,1.2751891667850135
g0118,g0037+g0083,0.15702127384165854
g0119,g0037+g0083,0.8973826802617757
g0120,g0037+g0083,0.12315092360099585
g0121,g0037+g0083,0.2732964570986534
g0122,g0037+g0083,0.7310037913020628
g0123,g0037+g0083,1.7125966473112209
g0124,g0037+g0083,1.5955049819946154
g0125,g0037+g0083,1.8486300149367114
g0126,g0037+g0083,0.4080711305364687
g0127,g0037+g0083,3.850284772137654
g0128,g0037+g0083,0.08352986208208533
g0129,g0037+g0083,3.717885359298439
g0130,g0037+g0083,1.8427605089698678
g0131,g0037+g0083,0.1366459761178024
g0132,g0037+g0083,0.2797464997748558
g0133,g0037+g0083,0.9849549824370418
g0134,g0037+g0083,0.7947641940395699
g0135,g0037+g0083,0.09736351738479672
g0136,g0037+g0083,0.05018391572227067
g0137,g0037+g0083,0.46818680649233235
g0138,g0037+g0083,0.7310420872598218
g0139,g0037+g0083,0.011351152806122903
g0140,g0037+g0083,0.15441177266089087
g0141,g0037+g0083,0.47377041940667364
g0142,g0037+g0083,0.9453231085739937
g0143,g0037+g0083,0.45342739846424623
g0144,g0037+g0083,1.826533761375896
g0145,g0037+g0083,3.0747844818187797
g0146,g0037+g0083,0.0688268233804135
g0147,g0037+g0083,0.24435094663384113
g0148,g0037+g0083,0.5959990286466318
g0149,g0037+g0083,0.1722573140936286
g0150,g0037+g0083,0.19867797925013053
g0151,g0037+g0083,0.0656291344524508
g0152,g0037+g0083,0.12616450068906132
g0153,g0037+g0083,4.172450284333916
g0154,g0037+g0083,4.3241514859518455
g0155,g0037+g0083,0.02588084567873369
g0156,g0037+g0083,0.34593200866707485
g0157,g0037+g0083,0.04933167638202024
g0158,g0037+g0083,1.6026420497644487
g0159,g0037+g0083,1.6946695619126029
g0160,g0037+g0083,0.2962262225361383
g0161,g0037+g0083,0.5035888960142025
g0162,g0037+g0083,0.05461403710963678
g0163,g0037+g0083,0.6823915280387012
g0164,g0037+g0083,2.003328582136782
g0165,g0037+g0083,0.05869993003453275
g0166,g0037+g0083,3.5860001174682106
g0167,g0037+g0083,0.28793929117399575
g0168,g0037+g0083,1.1149952793471307
g0169,g0037+g0083,1.3068982356917385
g0170,g0037+g0083,1.6583848358354345
g0171,g0037+g0083,0.18331309596316397
g0172,g0037+g0083,0.6007653395405108
g0173,g0037+g0083,0.10794163350306993
g0174,g0037+g0083,0.31758279803083683
g0175,g0037+g0083,0.07311152939845587
g0176,g0037+g0083,0.08986111799380786
g0177,g0037+g0083,1.5382239907572766
g0178,g0037+g0083,3.471895670664793
g0179,g0037+g0083,0.2755306410500913
g0180,g0037+g0083,0.9423463948786212
g0181,g0037+g0083,0.04364587612643776
g0182,g0037+g0083,2.6088315491531375
g0183,g0037+g0083,2.6543701354056637
g0184,g0037+g0083,0.035405350655162475
g0185,g0037+g0083,0.061713010814599456
g0186,g0037+g0083,0.24950383226855616
g0187,g0037+g0083,0.30263689812691774
g0188,g0037+g0083,0.36012109745542553
g0189,g0037+g0083,2.482175390763787
g0190,g0037+g0083,0.6449189549259816
g0191,g0037+g0083,0.0997447026415077
g0192,g0037+g0083,2.3061921837512367
g0193,g0037+g0083,2.0546575526349002
g0194,g0037+g0083,2.5599632616295294
g0195,g0037+g0083,0.0019447698860034666
g0196,g0037+g0083,2.6169895802939873
g0197,g0037+g0083,1.9903829912179805
g0198,g0037+g0083,0.719362560671295
g0199,g0037+g0083,1.171500151604126
g0200,g0037+g0083,0.01555924368849031
g0201,g0037+g0083,0.9157015712258288
g0202,g0037+g0083,0.04628650001205097
g0203,g0037+g0083,0.2126278199380508
g0204,g0037+g0083,3.5105482760281754
g0205,g0037+g0083,1.088235598129276
g0206,g0037+g0083,0.1176580859519037
g0207,g0037+g0083,0.2553972179749622
g0208,g0037+g0083,0.33672889955400104
g0209,g0037+g0083,3.802875685689621
g0210,g0037+g0083,0.061930313800223014
g0211,g0037+g0083,0.9109901053722549
g0212,g0037+g0083,0.28896724903571214
g0213,g0037+g0083,0.08007614052309157
g0214,g0037+g0083,0.11212606189937074
g0215,g0037+g0083,0.42927694385922227
g0216,g0037+g0083,0.14134145136379955
g0217,g0037+g0083,0.9662548024797297
g0218,g0037+g0083,1.0566570628605858
g0219,g0037+g0083,0.06636135148154795
g0220,g0037+g0083,1.8859604797031093
g0221,g0037+g0083,1.1048015532906597
g0222,g0037+g0083,3.8989432202772827
g0223,g0037+g0083,0.026728467290402964
g0224,g0037+g0083,0.8320576075499246
g0225,g0037+g0083,0.24538175415855057
g0226,g0037+g0083,0.022880917833408388
g0227,g0037+g0083,0.6351088132171173
g0228,g0037+g0083,0.00632748353429646
g0229,g0037+g0083,0.13329848021500956
g0230,g0037+g0083,0.08317408231408116
g0231,g0037+g0083,3.0222007402224333
g0232,g0037+g0083,0.006185479063667037
g0233,g0037+g0083,0.2482867251164795
g0234,g0037+g0083,0.04511750620801029
g0235,g0037+g0083,0.058344699155347325
g0236,g0037+g0083,1.3941872787139422
g0237,g0037+g0083,0.2063562482058643
g0238,g0037+g0083,1.0263190709917736
g0239,g0037+g0083,0.20455222388965738
g0240,g0037+g0083,1.6242693598020363
g0241,g0037+g0083,0.024148495383084223
g0242,g0037+g0083,2.030529333085827
g0243,g0037+g0083,0.40527654804529706
g0244,g0037+g0083,0.1941724365874155
g0245,g0037+g0083,1.2509980413641646
g0246,g0037+g0083,0.08321377239692557
g0247,g0037+g0083,0.2284433114520532
g0248,g0037+g0083,0.21343572365066782
g0249,g0037+g0083,0.3561212680532211
g0250,g0037+g0083,1.3588348242348358
g0251,g0037+g0083,0.09798756554599758
g0252,g0037+g0083,1.1650036491039564
g0253,g0037+g0083,2.138625736584909
g0254,g0037+g0083,1.6206518358583328
g0255,g0037+g0083,0.25840434373085364
g0256,g0037+g0083,0.63514921099039
g0257,g0037+g0083,0.007659732737888345
g0258,g0037+g0083,0.8926556052162433
g0259,g0037+g0083,0.15461063266784836
g0260,g0037+g0083,0.26850882550484767
g0261,g0037+g0083,0.028272746709683716
g0262,g0037+g0083,0.41657005145026266
g0263,g0037+g0083,1.880907305459659
g0264,g0037+g0083,2.027975937122423
g0265,g0037+g0083,0.4648500911579153
g0266,g0037+g0083,0.4133088723793891
g0267,g0037+g0083,0.10859355174281363
g0268,g0037+g0083,0.2332018629299618
g0269,g0037+g0083,0.2555243327066722
g0270,g0037+g0083,0.07989101428920353
g0271,g0037+g0083,0.7268782040203937
g0272,g0037+g0083,0.18596352303201957
g0273,g0037+g0083,0.8209764588580343
g0274,g0037+g0083,0.060210246823257776
g0275,g0037+g0083,1.1018128771399733
g0276,g0037+g0083,0.002518629808786828
g0277,g0037+g0083,0.015793656864964103
g0278,g0037+g0083,0.6170260640973135
g0279,g0037+g0083,2.2633295340573443
g0280,g0037+g0083,0.08407360617829895
g0281,g0037+g0083,0.8311472127992567
g0282,g0037+g0083,1.335925542155544
g0283,g0037+g0083,0.30293768544574384
g0284,g0037+g0083,1.9169812126853827
g0285,g0037+g0083,0.3919304371277631
g0286,g0037+g0083,0.32746361451232425
g0287,g0037+g0083,3.947953359165127
g0288,g0037+g0083,1.4840701614342855
g0289,g0037+g0083,3.7653852615044165
g0290,g0037+g0083,0.3844809758357252
g0291,g0037+g0083,1.2592668065116617
g0292,g0037+g0083,0.05899267255510122
g0293,g0037+g0083,0.07921031715849482
g0294,g0037+g0083,1.0270783657245075
g0295,g0037+g0083,0.7629385607589053
g0296,g0037+g0083,0.07034270921770572
g0297,g0037+g0083,1.9769923509695808
g0298,g0037+g0083,0.1945651155017922
g0299,g0037+g0083,0.7839876369340053
g0300,g0037+g0083,4.630487534075371
g0301,g0037+g0083,0.3377224751482648
g0302,g0037+g0083,0.07081068914402121
g0303,g0037+g0083,0.23143526653264584
g0304,g0037+g0083,0.018964345489574642
g0305,g0037+g0083,0.31884405346156813
g0306,g0037+g0083,0.42754719598640256
g0307,g0037+g0083,4.664574192800581
g0308,g0037+g0083,0.37705341130797776
g0309,g0037+g0083,0.22688230540486282
g0310,g0037+g0083,3.605024408802988
g0311,g0037+g0083,3.5221588658245317
g0312,g0037+g0083,0.12736711751932359
g0313,g0037+g0083,0.13233646393708554
g0314,g0037+g0083,1.5662978192975734
g0315,g0037+g0083,0.025415025217261526
g0316,g0037+g0083,0.0744121211996693
g0317,g0037+g0083,0.004038084967663602
g0318,g0037+g0083,1.1512977295131657
g0319,g0037+g0083,2.1866967650064897
g0320,g0037+g0083,0.05640003212576945
g0321,g0037+g0083,0.8340984724507253
g0322,g0037+g0083,0.5657418144284363
g0323,g0037+g0083,0.03005695884208541
g0324,g0037+g0083,0.11325895014546136
g0325,g0037+g0083,0.17175004378733036
g0326,g0037+g0083,0.2955799186782111
g0327,g0037+g0083,0.08197538125100967
g0328,g0037+g0083,0.7304972479663606
g0329,g0037+g0083,1.0956253312589759
g0330,g0037+g0083,0.05405499506790366
g0331,g0037+g0083,2.2512120164612948
g0332,g0037+g0083,0.15233686043214878
g0333,g0037+g0083,1.7333514700399282
g0334,g0037+g0083,0.46885093636256336
g0335,g0037+g0083,0.3687440293050044
g0336,g0037+g0083,4.527731783092513
g0337,g0037+g0083,0.6921701072360402
g0338,g0037+g0083,0.511300513104473
g0339,g0037+g0083,0.07251191842111912
g0340,g0037+g0083,1.1046883088608945
g0341,g0037+g0083,1.7955374632344645
g0342,g0037+g0083,0.17871597577567444
g0343,g0037+g0083,0.7816470079395165
g0344,g0037+g0083,0.12656146834040619
g0345,g0037+g0083,0.0332418350136677
g0346,g0037+g0083,0.29501676651654607
g0347,g0037+g0083,0.25568704432835704
g0348,g0037+g0083,0.16668935607071994
g0349,g0037+g0083,0.9589623601398903
g0350,g0037+g0083,3.772705256319382
g0351,g0037+g0083,0.04732882111124495
g0352,g0037+g0083,0.06059143361755156
g0353,g0037+g0083,3.33359674161912
g0354,g0037+g0083,1.1100608485007553
g0355,g0037+g0083,1.561374977039144
g0356,g0037+g0083,3.387085052538053
g0357,g0037+g0083,0.720914439652572
g0358,g0037+g0083,0.21065869372916213
g0359,g0037+g0083,0.058463358228316414
g0360,g0037+g0083,0.10136687917104528
g0361,g0037+g0083,0.6454406257217322
g0362,g0037+g0083,4.256226519844528
g0363,g0037+g0083,0.20909409106570337
g0364,g0037+g0083,0.1959862365135222
g0365,g0037+g0083,0.7693598635055484
g0366,g0037+g0083,1.173841562341416
g0367,g0037+g0083,1.5546084863878145
g0368,g0037+g0083,0.09136549658821243
g0369,g0037+g0083,0.08866645298703481
g0370,g0037+g0083,0.1005016582543823
g0371,g0037+g0083,0.010893900074292442
g0372,g0037+g0083,0.05078661947134736
g0373,g0037+g0083,0.17635817714370255
g0374,g0037+g0083,0.9755573905504014
g0375,g0037+g0083,0.06617920053948459
g0376,g0037+g0083,0.8954214587433811
g0377,g0037+g0083,0.2800888739673488
g0378,g0037+g0083,0.26844582631822816
g0379,g0037+g0083,0.04186670771730346
g0380,g0037+g0083,0.07935641323303583
g0381,g0037+g0083,0.25871260467090745
g0382,g0037+g0083,0.23735111833102043
g0383,g0037+g0083,0.17317830624395283
g0384,g0037+g0083,1.8839600561565548
g0385,g0037+g0083,0.31037865771844936
g0386,g0037+g0083,0.025181646371583558
g0387,g0037+g0083,0.587476592397566
g0388,g0037+g0083,0.4211539442437325
g0389,g0037+g0083,0.558906993679246
g0390,g0037+g0083,3.733659689966276
g0391,g0037+g0083,3.882135129609203
g0392,g0037+g0083,0.10837515912441559
g0393,g0037+g0083,4.399881847443273
g0394,g0037+g0083,0.3310894824831281
g0395,g0037+g0083,0.3114966099422641
g0396,g0037+g0083,3.5867325497995375
g0397,g0037+g0083,1.6160834350062054
g0398,g0037+g0083,1.0015835580486958
g0399,g0037+g0083,0.3328578736704919
g0400,g0037+g0083,1.2977517235763283
g0401,g0037+g0083,0.2764324354486264
g0402,g0037+g0083,3.4544438546836664
g0403,g0037+g0083,0.560759036014074
g0404,g0037+g0083,0.3051857765162762
g0405,g0037+g0083,2.2483199059353534
g0406,g0037+g0083,0.5930267143563032
g0407,g0037+g0083,0.12137557664648788
g0408,g0037+g0083,1.928509263305124
g0409,g0037+g0083,0.04414961910177891
g0410,g0037+g0083,1.0945815945228228
g0411,g0037+g0083,1.4539036632070084
g0412,g0037+g0083,2.239403596226423
g0413,g0037+g0083,0.05519480341651752
g0414,g0037+g0083,1.4653705002194592
g0415,g0037+g0083,0.10730090810039547
g0416,g0037+g0083,0.6237790758002453
g0417,g0037+g0083,0.024493424959098765
g0418,g0037+g0083,0.05733577838777144
g0419,g0037+g0083,0.5304636712953409
g0420,g0037+g0083,3.4061317675278286
g0421,g0037+g0083,0.44669467722364053
g0422,g0037+g0083,0.026349624769706197
g0423,g0037+g0083,0.14404976131151456
g0424,g0037+g0083,0.024322054263808516
g0425,g0037+g0083,0.18695069321965857
g0426,g0037+g0083,0.8282394354013158
g0427,g0037+g0083,0.864022822629744
g0428,g0037+g0083,0.12454816958510072
g0429,g0037+g0083,0.08921988073606593
g0430,g0037+g0083,0.23491943985229297
g0431,g0037+g0083,0.11696200512174547
g0432,g0037+g0083,0.1685401882875512
g0433,g0037+g0083,0.060416198710761704
g0434,g0037+g0083,0.6822741629765967
g0435,g0037+g0083,0.5046548453469047
g0436,g0037+g0083,1.5529075309757707
g0437,g0037+g0083,1.2717879781716075
g0438,g0037+g0083,2.0680730380741075
g0439,g0037+g0083,1.178658500566931
g0440,g0037+g0083,0.8703239472685567
g0441,g0037+g0083,0.10693255954697468
g0442,g0037+g0083,0.2046501212711087
g0443,g0037+g0083,0.43776128358013916
g0444,g0037+g0083,0.20520714887919198
g0445,g0037+g0083,0.13127695843514256
g0446,g0037+g0083,0.9525458676873697
g0447,g0037+g0083,0.7825290473975784
g0448,g0037+g0083,1.4897445850541327
g0449,g0037+g0083,0.07374916605797213
g0450,g0037+g0083,0.07112923097088025
g0451,g0037+g0083,0.7543050717339685
g0452,g0037+g0083,0.15210711672364002
g0453,g0037+g0083,0.08061021798166598
g0454,g0037+g0083,1.8216153337571206
g0455,g0037+g0083,0.07383443156315582
g0456,g0037+g0083,0.07867058489028486
g0457,g0037+g0083,0.07039583518747672
g0458,g0037+g0083,0.0016058039464878749
g0459,g0037+g0083,1.1671274188517218
g0460,g0037+g0083,1.49130996876103
g0461,g0037+g0083,0.14442626991492363
g0462,g0037+g0083,0.04553399792736043
g0463,g0037+g0083,0.08076934414861904
g0464,g0037+g0083,0.5952589972963215
g0465,g0037+g0083,0.6039175657613862
g0466,g0037+g0083,0.008752274943776912
g0467,g0037+g0083,3.3567811264094822
g0468,g0037+g0083,0.541887912745872
g0469,g0037+g0083,0.08499293534625196
g0470,g0037+g0083,1.4656566420785913
g0471,g0037+g0083,0.06255614543380615
g0472,g0037+g0083,0.09823074151339103
g0473,g0037+g0083,0.5844865403035506
g0474,g0037+g0083,1.5710252464195391
g0475,g0037+g0083,2.09742041589846
g0476,g0037+g0083,0.2710558923648949
g0477,g0037+g0083,0.17308879285414688
g0478,g0037+g0083,0.04394735926685109
g0479,g0037+g0083,0.5619135145117063
g0480,g0037+g0083,0.05870314078648664
g0481,g0037+g0083,0.1792552026914609
g0482,g0037+g0083,1.203959067631874
g0483,g0037+g0083,0.3853863677516387
g0484,g0037+g0083,0.1834169949120646
g0485,g0037+g0083,0.7695658010040813
g0486,g0037+g0083,3.090671005456798
g0487,g0037+g0083,2.922426020273673
g0488,g0037+g0083,0.024562534726978218
g0489,g0037+g0083,0.0329581219213521
g0490,g0037+g0083,0.7454847316528127
g0491,g0037+g0083,0.02824580653561725
g0492,g0037+g0083,0.12066378267291024
g0493,g0037+g0083,0.07037215740260677
g0494,g0037+g0083,1.1602016794574255
g0495,g0037+g0083,0.6562820748273863
g0496,g0037+g0083,4.712816663604532
g0497,g0037+g0083,0.06889306011849324
g0498,g0037+g0083,0.17227621984575137
g0499,g0037+g0083,0.5703177893682223
g0500,g0037+g0083,0.0873042397010949
g0501,g0037+g0083,0.45188452055849104
g0502,g0037+g0083,1.2394977099607047
g0503,g0037+g0083,0.7828583230751023
g0504,g0037+g0083,4.201838413232566
g0505,g0037+g0083,1.2148580102531765
g0506,g0037+g0083,4.832323760209039
g0507,g0037+g0083,3.063330727145069
g0508,g0037+g0083,3.9490634262741375
g0509,g0037+g0083,2.1129379300643008
g0510,g0037+g0083,0.014551778356416098
g0511,g0037+g0083,4.564196376664812
g0512,g0037+g0083,0.7712698018925899
g0513,g0037+g0083,0.09512127359859489
g0514,g0037+g0083,0.17117835068225556
g0515,g0037+g0083,0.09657953225487385
g0516,g0037+g0083,0.07112167146838316
g0517,g0037+g0083,0.7651276115189751
g0518,g0037+g0083,0.07838419524518178
g0519,g0037+g0083,1.07012991202097
g0520,g0037+g0083,0.03827272030892992
g0521,g0037+g0083,0.03807525349812497
g0522,g0037+g0083,0.3354751050951599
g0523,g0037+g0083,0.49150209941333234
g0524,g0037+g0083,0.03572926974297269
g0525,g0037+g0083,0.12254514491644419
g0526,g0037+g0083,0.11504761572540996
g0527,g0037+g0083,0.07929830509157426
g0528,g0037+g0083,0.49952565867562815
g0529,g0037+g0083,0.026525402819677135
g0530,g0037+g0083,0.09881625629541725
g0531,g0037+g0083,3.733767536393731
g0532,g0037+g0083,1.0080904150169956
g0533,g0037+g0083,0.5349028270188382
g0534,g0037+g0083,0.04629310924647381
g0535,g0037+g0083,0.6723393412610043
g0536,g0037+g0083,2.2260831285882823
g0537,g0037+g0083,0.9183886904064988
g0538,g0037+g0083,1.121032468980105
g0539,g0037+g0083,0.06314932647039603
g0540,g0037+g0083,0.1903813472513824
g0541,g0037+g0083,0.027991039475722745
g0542,g0037+g0083,0.3960529192202268
g0543,g0037+g0083,0.7932477710475909
g0544,g0037+g0083,0.5541446192908107
g0545,g0037+g0083,0.23567386311644792
g0546,g0037+g0083,0.5862079083575291
g0547,g0037+g0083,0.3138716166600357
g0548,g0037+g0083,0.07505775731206571
g0549,g0037+g0083,1.8149986075775648
g0550,g0037+g0083,0.21131633766667132
g0551,g0037+g0083,1.3152584401127927
g0552,g0037+g0083,0.2467637819714075
g0553,g0037+g0083,0.7619794895197487
g0554,g0037+g0083,0.9337628417676381
g0555,g0037+g0083,0.10796474476494787
g0556,g0037+g0083,0.7728942424959466
g0557,g0037+g0083,0.48388498993143814
g0558,g0037+g0083,0.24169596059210613
g0559,g0037+g0083,0.24226750587605927
g0560,g0037+g0083,0.028665111251401636
g0561,g0037+g0083,0.12227691614904056
g0562,g0037+g0083,1.0554609237970731
g0563,g0037+g0083,0.2722214936391668
g0564,g0037+g0083,0.008473267420402093
g0565,g0037+g0083,0.19510657191334016
g0566,g0037+g0083,0.3678519381465479
g0567,g0037+g0083,0.8235513704059563
g0568,g0037+g0083,0.11991947158749
g0569,g0037+g0083,0.10455036329603551
g0570,g0037+g0083,1.1532517376109719
g0571,g0037+g0083,0.6822501452210088
g0572,g0037+g0083,2.4130670021270424
g0573,g0037+g0083,0.1714127114120781
g0574,g0037+g0083,0.3251721051953256
g0575,g0037+g0083,0.3588775883258126
g0576,g0037+g0083,1.5499408289567747
g0577,g0037+g0083,0.8195155759442614
g0578,g0037+g0083,0.1923326394588144
g0579,g0037+g0083,0.2184248949166362
g0580,g0037+g0083,0.15911836468390408
g0581,g0037+g0083,1.7816794668112959
g0582,g0037+g0083,1.016293625246821
g0583,g0037+g0083,3.125709759417429
g0584,g0037+g0083,2.2899720063574223
g0585,g0037+g0083,0.07883932272807574
g0586,g0037+g0083,0.5576751302966099
g0587,g0037+g0083,0.06783837478968285
g0588,g0037+g0083,1.616130069588499
g0589,g0037+g0083,3.820810148948414
g0590,g0037+g0083,0.3586238740978963
g0591,g0037+g0083,3.662294777437324
g0592,g0037+g0083,0.30454502678758033
g0593,g0037+g0083,0.3157085672922178
g0594,g0037+g0083,0.08903157004367086
g0595,g0037+g0083,2.148702455036287
g0596,g0037+g0083,0.09953389430258523
g0597,g0037+g0083,0.8469752995419639
g0598,g0037+g0083,0.39108134234861847
g0599,g0037+g0083,0.3857471695367228
g0600,g0037+g0083,0.6354378782943323
g0601,g0037+g0083,4.799207648608048
g0602,g0037+g0083,0.27220603298750495
g0603,g0037+g0083,0.5831557909660474
g0604,g0037+g0083,0.009751256581635585
g0605,g0037+g0083,0.3242396767589946
g0606,g0037+g0083,0.7681830366829319
g0607,g0037+g0083,1.043207138297554
g0608,g0037+g0083,0.5674969276537987
g0609,g0037+g0083,0.3244184549497173
g0610,g0037+g0083,4.306484836211102
g0611,g0037+g0083,3.956099611969957
g0612,g0037+g0083,0.06434651153564168
g0613,g0037+g0083,0.7012580696299726
g0614,g0037+g0083,0.7044631761807656
g0615,g0037+g0083,4.855171231494325
g0616,g0037+g0083,0.540331483619607
g0617,g0037+g0083,0.6178872336677889
g0618,g0037+g0083,0.006269920445582161
g0619,g0037+g0083,0.15439226528286557
g0620,g0037+g0083,4.149810404966331
g0621,g0037+g0083,3.9835334587188185
g0622,g0037+g0083,1.8664659240694252
g0623,g0037+g0083,0.2852404325405362
g0624,g0037+g0083,0.09537643119353582
g0625,g0037+g0083,0.05418590443090905
g0626,g0037+g0083,0.6424941572434133
g0627,g0037+g0083,0.3308057572311408
g0628,g0037+g0083,0.12774581188394524
g0629,g0037+g0083,0.44333836792053416
g0630,g0037+g0083,1.718745268291663
g0631,g0037+g0083,0.023119622347258027
g0632,g0037+g0083,0.7254831331644623
g0633,g0037+g0083,0.016219564872695314
g0634,g0037+g0083,0.4154945041228879
g0635,g0037+g0083,0.043300408158705735
g0636,g0037+g0083,4.575020468310835
g0637,g0037+g0083,0.9431345344582638
g0638,g0037+g0083,0.02631234358939362
g0639,g0037+g0083,1.181720293717812
g0640,g0037+g0083,0.1067116868893492
g0641,g0037+g0083,0.28310295694091675
g0642,g0037+g0083,0.4527967486581915
g0643,g0037+g0083,1.5494892928702724
g0644,g0037+g0083,0.02678027147174579
g0645,g0037+g0083,0.058861434927513875
g0646,g0037+g0083,0.07824928251905332
g0647,g0037+g0083,1.689180479450463
g0648,g0037+g0083,0.06736006823975724
g0649,g0037+g0083,0.21697605376093537
g0650,g0037+g0083,0.43780804669600065
g0651,g0037+g0083,0.06700331643528251
g0652,g0037+g0083,0.9579033734058262
g0653,g0037+g0083,0.8633518528651638
g0654,g0037+g0083,0.99100511215971
g0655,g0037+g0083,0.4632831289329268
g0656,g0037+g0083,0.49740256135224686
g0657,g0037+g0083,0.6622246123100287
g0658,g0037+g0083,0.055420427453307164
g0659,g0037+g0083,0.5015083552223097
g0660,g0037+g0083,1.41417572365115
g0661,g0037+g0083,1.0581514196290422
g0662,g0037+g0083,0.9355649638763526
g0663,g0037+g0083,0.10747155844133337
g0664,g0037+g0083,3.634637289271499
g0665,g0037+g0083,1.7659412949535316
g0666,g0037+g0083,1.5595826521703695
g0667,g0037+g0083,1.7967822489241352
g0668,g0037+g0083,4.726694962791898
g0669,g0037+g0083,0.16510665130789418
