gene,perturbation,expression
g0272,g0037+g0083,0.19686160047367113
g0273,g0037+g0083,1.3527612607761017
g0274,g0037+g0083,0.053293925242879354
g0275,g0037+g0083,0.599510450856096
g0276,g0037+g0083,0.0024215718034732527
g0277,g0037+g0083,0.020475312000372576
g0278,g0037+g0083,0.6032316716409672
g0279,g0037+g0083,2.472537308709078
g0280,g0037+g0083,0.07104359021654817
g0281,g0037+g0083,1.0223197019722972
g0282,g0037+g0083,1.3915920814699683
g0283,g0037+g0083,0.43744416752220255
g0284,g0037+g0083,1.7859815311968583
g0285,g0037+g0083,0.7962696667871859
g0286,g0037+g0083,0.38439210283524056
g0287,g0037+g0083,3.9244215163195575
g0288,g0037+g0083,1.4902027721024802
g0289,g0037+g0083,3.593454451833921
g0290,g0037+g0083,0.6014638314832057
g0291,g0037+g0083,1.240954989747263
g0292,g0037+g0083,0.04980016616266368
g0293,g0037+g0083,0.06815077659007207
g0294,g0037+g0083,1.7401311188424815
g0295,g0037+g0083,0.16081265413287532
g0296,g0037+g0083,0.06104901795358717
g0297,g0037+g0083,2.3787885750140543
g0298,g0037+g0083,0.13707761180882483
g0299,g0037+g0083,0.9934135151459669
g0300,g0037+g0083,4.502555290286507
g0301,g0037+g0083,0.3139214396904728
g0302,g0037+g0083,0.0657490912501043
g0303,g0037+g0083,0.29166169558605876
g0304,g0037+g0083,0.017238508291762718
g0305,g0037+g0083,0.4141314811392566
g0306,g0037+g0083,0.5031834878970329
g0307,g0037+g0083,4.44625183682116
g0308,g0037+g0083,0.22601091571365958
g0309,g0037+g0083,0.3120311538747971
g0310,g0037+g0083,3.462058628773517
g0311,g0037+g0083,3.493036102373642
g0312,g0037+g0083,0.23119413286956017
g0313,g0037+g0083,0.0998297884189609
g0314,g0037+g0083,2.1078628891889246
g0315,g0037+g0083,0.020549504176224562
g0316,g0037+g0083,0.06675177920391365
g0317,g0037+g0083,0.005601047536844712
g0318,g0037+g0083,1.0276151635725008
g0319,g0037+g0083,2.2388747569877463
g0320,g0037+g0083,0.05051273506730847
g0321,g0037+g0083,1.061026359866695
g0322,g0037+g0083,0.49687509091080406
g0323,g0037+g0083,0.02695090668166241
g0324,g0037+g0083,0.09834989913874075
g0325,g0037+g0083,0.1252086488004242
g0326,g0037+g0083,0.47487788559648225
g0327,g0037+g0083,0.06897250693861096
g0328,g0037+g0083,0.8830507434945198
g0329,g0037+g0083,1.2532036974114396
g0330,g0037+g0083,0.04773625045578974
g0331,g0037+g0083,2.2609171329185624
g0332,g0037+g0083,0.3329381082896078
g0333,g0037+g0083,2.0950200665390737
g0334,g0037+g0083,0.2637451157048105
g0335,g0037+g0083,0.6058681919481511
g0336,g0037+g0083,4.513070938282396
g0337,g0037+g0083,0.9935430341531397
g0338,g0037+g0083,0.4085288395923325
g0339,g0037+g0083,0.06480154840725219
g0340,g0037+g0083,0.9782498157733485
g0341,g0037+g0083,1.6567268237305013
g0342,g0037+g0083,0.29685073684891106
g0343,g0037+g0083,1.2369027140874174
g0344,g0037+g0083,0.12929750635537846
g0345,g0037+g0083,0.025031900749980057
g0346,g0037+g0083,0.1531274488675591
g0347,g0037+g0083,0.41448805086995666
g0348,g0037+g0083,0.16339984001137475
g0349,g0037+g0083,0.5084726231180473
g0350,g0037+g0083,3.646003451279966
g0351,g0037+g0083,0.045230160601332524
g0352,g0037+g0083,0.05546074207909389
g0353,g0037+g0083,3.0921572742073495
g0354,g0037+g0083,1.301714713129483
g0355,g0037+g0083,1.0273461996925075
g0356,g0037+g0083,3.1669270050947653
g0357,g0037+g0083,0.6966523884666525
g0358,g0037+g0083,0.13007657410517676
g0359,g0037+g0083,0.04837823830621926
g0360,g0037+g0083,0.10497808442198361
g0361,g0037+g0083,0.6776134268323273
g0362,g0037+g0083,4.203891153231014
g0363,g0037+g0083,0.37469054832871596
g0364,g0037+g0083,0.24642891058122424
g0365,g0037+g0083,0.7643608526361434
g0366,g0037+g0083,0.7001313557444027
g0367,g0037+g0083,1.5263413741075589
g0368,g0037+g0083,0.10271624493059171
g0369,g0037+g0083,0.07688533543350487
g0370,g0037+g0083,0.08641279218267973
g0371,g0037+g0083,0.006049388762195604
g0372,g0037+g0083,0.04473042455287948
g0373,g0037+g0083,0.2504943142974627
g0374,g0037+g0083,1.040565173127499
g0375,g0037+g0083,0.05350549112175133
g0376,g0037+g0083,0.8872250282385471
g0377,g0037+g0083,0.28007315090206886
g0378,g0037+g0083,0.29044524191663534
g0379,g0037+g0083,0.03400080560629619
g0380,g0037+g0083,0.06990896065536362
g0381,g0037+g0083,0.43891484175500123
g0382,g0037+g0083,0.1601917840985735
g0383,g0037+g0083,0.11023672386318778
g0384,g0037+g0083,2.826762032224769
g0385,g0037+g0083,0.2793089960560334
g0386,g0037+g0083,0.022160605661467082
g0387,g0037+g0083,0.46757129269353576
g0388,g0037+g0083,0.6109886903795649
g0389,g0037+g0083,0.6100002869049815
g0390,g0037+g0083,3.7449334226841233
g0391,g0037+g0083,3.991545399773484
g0392,g0037+g0083,0.29222559192910513
g0393,g0037+g0083,4.414445864980123
g0394,g0037+g0083,0.19240771681927327
g0395,g0037+g0083,0.35394203976413674
g0396,g0037+g0083,3.6037229158919386
g0397,g0037+g0083,1.4877919078618767
g0398,g0037+g0083,1.1787121981973523
g0399,g0037+g0083,0.7368192122585376
g0400,g0037+g0083,1.8729643171665513
g0401,g0037+g0083,0.1843273909385389
g0402,g0037+g0083,3.385140270219625
g0403,g0037+g0083,0.8593501297971138
g0404,g0037+g0083,0.41453308662126903
g0405,g0037+g0083,2.22809665889501
g0406,g0037+g0083,1.0947398911106008
g0407,g0037+g0083,0.1594540839357472
g0408,g0037+g0083,2.0889292576171394
g0409,g0037+g0083,0.036725196721578424
g0410,g0037+g0083,1.0042218733946928
g0411,g0037+g0083,1.3564598508927088
g0412,g0037+g0083,2.477659155535606
g0413,g0037+g0083,0.04848596845283872
g0414,g0037+g0083,1.338683802239892
g0415,g0037+g0083,0.09801423417580947
g0416,g0037+g0083,0.4618862307687339
g0417,g0037+g0083,0.02001915946118672
g0418,g0037+g0083,0.05150896069364465
g0419,g0037+g0083,0.6086126840412938
g0420,g0037+g0083,3.607165002916881
g0421,g0037+g0083,0.45788276563757774
g0422,g0037+g0083,0.011173062410310687
g0423,g0037+g0083,0.11555984231542046
g0424,g0037+g0083,0.021145626972048113
g0425,g0037+g0083,0.3068658998864879
g0426,g0037+g0083,0.45969314434527975
g0427,g0037+g0083,0.8547283217530017
g0428,g0037+g0083,0.21413447317420778
g0429,g0037+g0083,0.221984898187346
g0430,g0037+g0083,0.3180720868346085
g0431,g0037+g0083,0.1849859151471017
g0432,g0037+g0083,0.4838132849660859
g0433,g0037+g0083,0.052045638025290435
g0434,g0037+g0083,0.84655195893797
g0435,g0037+g0083,0.5084242549889557
g0436,g0037+g0083,1.5684036334671743
g0437,g0037+g0083,1.500039169556512
g0438,g0037+g0083,2.1293502366033303
g0439,g0037+g0083,1.1270331152759514
g0440,g0037+g0083,1.3870361834796003
g0441,g0037+g0083,0.098790873976378
g0442,g0037+g0083,0.3451239097333266
g0443,g0037+g0083,0.4376918092833072
g0444,g0037+g0083,0.3203310270414269
g0445,g0037+g0083,0.11202698156134841
g0446,g0037+g0083,1.0048292638585992
g0447,g0037+g0083,0.7708598718557118
g0448,g0037+g0083,1.3901904523223685
g0449,g0037+g0083,0.07205164602396559
g0450,g0037+g0083,0.060390392692837414
g0451,g0037+g0083,0.4251558781903043
g0452,g0037+g0083,0.2153308731969009
g0453,g0037+g0083,0.0719489175578059
g0454,g0037+g0083,2.167168107156404
g0455,g0037+g0083,0.06403268989492648
g0456,g0037+g0083,0.06780537842064076
g0457,g0037+g0083,0.06256380537890603
g0458,g0037+g0083,0.0016620757432180171
g0459,g0037+g0083,1.2456015568198673
g0460,g0037+g0083,1.4708800662362127
g0461,g0037+g0083,0.11522839296902183
g0462,g0037+g0083,0.03839870228352256
g0463,g0037+g0083,0.06991204936402944
g0464,g0037+g0083,0.3741230386257588
g0465,g0037+g0083,0.6361162294699915
g0466,g0037+g0083,0.014186179662292756
g0467,g0037+g0083,3.3915648143020625
g0468,g0037+g0083,0.561950812515374
g0469,g0037+g0083,0.07068982590179998
g0470,g0037+g0083,1.078163207656285
g0471,g0037+g0083,0.05604737062169846
g0472,g0037+g0083,0.08220516331919477
g0473,g0037+g0083,1.0286384815597216
g0474,g0037+g0083,1.9838910681881345
g0475,g0037+g0083,2.2790263879304207
g0476,g0037+g0083,0.21479261190943646
g0477,g0037+g0083,0.14677246276302777
g0478,g0037+g0083,0.0395907528648541
g0479,g0037+g0083,0.5303320309545505
g0480,g0037+g0083,0.2017655464436675
g0481,g0037+g0083,0.1535642499609354
g0482,g0037+g0083,1.3703215601593572
g0483,g0037+g0083,0.37303745113593234
g0484,g0037+g0083,0.282626542441085
g0485,g0037+g0083,0.7121159863636528
g0486,g0037+g0083,3.0274869945348972
g0487,g0037+g0083,2.996992052830621
g0488,g0037+g0083,0.0299229872689655
g0489,g0037+g0083,0.03287895969111411
g0490,g0037+g0083,0.7173293152605811
g0491,g0037+g0083,0.02463246196639104
g0492,g0037+g0083,0.10302820002905896
g0493,g0037+g0083,0.20815386459478327
g0494,g0037+g0083,2.0118310222095768
g0495,g0037+g0083,0.7240074684764481
g0496,g0037+g0083,4.745993185812377
g0497,g0037+g0083,0.06110136808550934
g0498,g0037+g0083,0.2602450242405715
g0499,g0037+g0083,0.4505064487149158
g0500,g0037+g0083,0.07570035453950728
g0501,g0037+g0083,0.5716872803556303
g0502,g0037+g0083,1.4477905441058514
g0503,g0037+g0083,1.0589039081828717
g0504,g0037+g0083,4.160966133018665
g0505,g0037+g0083,1.1370337746816617
g0506,g0037+g0083,4.910134086441259
g0507,g0037+g0083,3.60090341891989
g0508,g0037+g0083,3.8701776815113655
g0509,g0037+g0083,2.3334159999481314
g0510,g0037+g0083,0.013402353680794149
g0511,g0037+g0083,4.412388799681228
g0512,g0037+g0083,0.7534985491944762
g0513,g0037+g0083,0.07342436154092925
g0514,g0037+g0083,0.12637201223346764
g0515,g0037+g0083,0.08357097840668427
g0516,g0037+g0083,0.06468730035666406
g0517,g0037+g0083,0.8448714617527863
g0518,g0037+g0083,0.07473410833721332
g0519,g0037+g0083,1.756570052180709
g0520,g0037+g0083,0.03048160881201568
g0521,g0037+g0083,0.04304513154966461
g0522,g0037+g0083,0.4205142813962784
g0523,g0037+g0083,0.467216061478242
g0524,g0037+g0083,0.03550205441762732
g0525,g0037+g0083,0.3554826803942369
g0526,g0037+g0083,0.09949267592904487
g0527,g0037+g0083,0.0731730977183605
g0528,g0037+g0083,0.9363271499907946
g0529,g0037+g0083,0.016496304923867514
g0530,g0037+g0083,0.0883861872866949
g0531,g0037+g0083,3.799691693123374
g0532,g0037+g0083,1.0575276099626885
g0533,g0037+g0083,0.6986365139023051
g0534,g0037+g0083,0.04219217924662943
g0535,g0037+g0083,0.4576881502063797
g0536,g0037+g0083,2.793422157674203
g0537,g0037+g0083,0.878192676235392
g0538,g0037+g0083,1.1433080128343427
g0539,g0037+g0083,0.05380328971046306
g0540,g0037+g0083,0.14660359019819824
g0541,g0037+g0083,0.02987752617068101
g0542,g0037+g0083,0.8192655405173788
g0543,g0037+g0083,0.5084714992764846
g0544,g0037+g0083,0.45770628895714743
g0545,g0037+g0083,0.20205878865801097
g0546,g0037+g0083,0.6012987436371634
g0547,g0037+g0083,0.5920619316146751
g0548,g0037+g0083,0.06533629638652422
g0549,g0037+g0083,1.9526506670474664
g0550,g0037+g0083,0.18511696687317897
g0551,g0037+g0083,1.3912167546131848
g0552,g0037+g0083,0.32658650979168624
g0553,g0037+g0083,0.7527764700731394
g0554,g0037+g0083,1.6068596790584797
g0555,g0037+g0083,0.09835429853216138
g0556,g0037+g0083,0.8123582140886805
g0557,g0037+g0083,0.3776179293747041
g0558,g0037+g0083,0.19644733070902098
g0559,g0037+g0083,0.3425719659904153
g0560,g0037+g0083,0.026830134814476488
g0561,g0037+g0083,0.11779946782166258
g0562,g0037+g0083,0.8630680855680412
g0563,g0037+g0083,0.3175772504420681
g0564,g0037+g0083,0.010440118742994157
g0565,g0037+g0083,0.17193741945671073
g0566,g0037+g0083,0.4066838885342281
g0567,g0037+g0083,0.7827760085323672
g0568,g0037+g0083,0.09040850921928235
g0569,g0037+g0083,0.20003553469455948
g0570,g0037+g0083,1.9240139245106875
g0571,g0037+g0083,0.7879089298595745
g0572,g0037+g0083,2.6349787261100746
g0573,g0037+g0083,0.08165567940622737
g0574,g0037+g0083,0.8704810440401872
g0575,g0037+g0083,0.4900679757530433
g0576,g0037+g0083,1.6408792823671592
g0577,g0037+g0083,0.7289972897241341
g0578,g0037+g0083,0.2894734464413213
g0579,g0037+g0083,0.2557969464144526
g0580,g0037+g0083,0.15245340488995457
g0581,g0037+g0083,1.7418524424276343
g0582,g0037+g0083,1.5811827762978834
g0583,g0037+g0083,3.22236705454309
g0584,g0037+g0083,2.6280863975679503
g0585,g0037+g0083,0.06892133317460832
g0586,g0037+g0083,1.0387517595568263
g0587,g0037+g0083,0.06058659700069689
g0588,g0037+g0083,1.7367964452114566
g0589,g0037+g0083,3.793641586988828
g0590,g0037+g0083,0.5620888574274905
g0591,g0037+g0083,3.6561935499992884
g0592,g0037+g0083,0.422171767282274
g0593,g0037+g0083,0.7490109813630309
g0594,g0037+g0083,0.07282698825397253
g0595,g0037+g0083,2.1966801489063172
g0596,g0037+g0083,0.09074642572138888
g0597,g0037+g0083,1.2606729087852404
g0598,g0037+g0083,0.5518309501992787
g0599,g0037+g0083,0.7516746155370662
g0600,g0037+g0083,0.7226118755302899
g0601,g0037+g0083,4.595315434409034
g0602,g0037+g0083,0.3350140646952482
g0603,g0037+g0083,0.7259234331422989
g0604,g0037+g0083,0.009174539576998729
g0605,g0037+g0083,0.5773554232909024
g0606,g0037+g0083,0.9009467988978752
g0607,g0037+g0083,0.747546854164293
g0608,g0037+g0083,0.33354574389505987
g0609,g0037+g0083,0.5801974477775662
g0610,g0037+g0083,4.278833983566781
g0611,g0037+g0083,3.872507026678712
g0612,g0037+g0083,0.05575284515748758
g0613,g0037+g0083,0.8025517373965638
g0614,g0037+g0083,0.6881437643095666
g0615,g0037+g0083,4.690333516741823
g0616,g0037+g0083,0.9891400680368087
g0617,g0037+g0083,1.0017820514219802
g0618,g0037+g0083,0.021035645222710724
g0619,g0037+g0083,0.15986022518770548
g0620,g0037+g0083,4.1858872793678525
g0621,g0037+g0083,4.157349690654698
g0622,g0037+g0083,2.2838933098864915
g0623,g0037+g0083,0.23511265229356687
g0624,g0037+g0083,0.09986462932034773
g0625,g0037+g0083,0.04725233993884663
g0626,g0037+g0083,0.6808370818528497
g0627,g0037+g0083,0.4685126252352365
g0628,g0037+g0083,0.07966259312924444
g0629,g0037+g0083,0.6289427562819098
g0630,g0037+g0083,1.6423955106743626
g0631,g0037+g0083,0.02307287368452281
g0632,g0037+g0083,0.6193181468828735
g0633,g0037+g0083,0.019413842029598286
g0634,g0037+g0083,0.6165660543740461
g0635,g0037+g0083,0.043711374647872586
g0636,g0037+g0083,4.436293189875933
g0637,g0037+g0083,1.3530849762998647
g0638,g0037+g0083,0.02452889828276495
g0639,g0037+g0083,1.1207483190923297
g0640,g0037+g0083,0.1048907371105976
g0641,g0037+g0083,0.3071550807661527
g0642,g0037+g0083,0.553292978859766
g0643,g0037+g0083,1.033555867207942
g0644,g0037+g0083,0.018257710391187378
g0645,g0037+g0083,0.05751630412909979
g0646,g0037+g0083,0.07004598503800101
g0647,g0037+g0083,1.437947430777439
g0648,g0037+g0083,0.05323910070143525
g0649,g0037+g0083,0.14159272319807115
g0650,g0037+g0083,0.4552578645343291
g0651,g0037+g0083,0.057024837134487145
g0652,g0037+g0083,1.0631084997473323
g0653,g0037+g0083,1.3820810860296342
g0654,g0037+g0083,1.5855903502464468
g0655,g0037+g0083,0.7227188957169095
g0656,g0037+g0083,0.3711144134042043
g0657,g0037+g0083,0.5844861041150733
g0658,g0037+g0083,0.04626643211824269
g0659,g0037+g0083,0.5838898296143719
g0660,g0037+g0083,2.2200924404934943
g0661,g0037+g0083,1.1240235231841162
g0662,g0037+g0083,0.6743709082589265
g0663,g0037+g0083,0.0864401130375311
g0664,g0037+g0083,3.5406986815079597
g0665,g0037+g0083,2.0960254800421825
g0666,g0037+g0083,1.3598796309482228
g0667,g0037+g0083,1.7720348352489457
g0668,g0037+g0083,4.665545317495903
g0669,g0037+g0083,0.23342421079046724
g0670,g0037+g0083,0.7193524039410497
