gene,perturbation,expression
g0154,g0037+g0083,4.414654667557048
g0155,g0037+g0083,0.0
g0156,g0037+g0083,0.5228896421310293
g0157,g0037+g0083,0.061325835073662585
g0158,g0037+g0083,1.4352471897058865
g0159,g0037+g0083,1.278818575122131
g0160,g0037+g0083,0.21596824966757475
g0161,g0037+g0083,0.8703967447386958
g0162,g0037+g0083,0.19894155732858387
g0163,g0037+g0083,0.42416373170354105
g0164,g0037+g0083,1.5182971877162927
g0165,g0037+g0083,0.2805900444344106
g0166,g0037+g0083,4.0018918568001025
g0167,g0037+g0083,0.18060583627285934
g0168,g0037+g0083,0.5358088845715822
g0169,g0037+g0083,1.471935421911993
g0170,g0037+g0083,1.546134827416727
g0171,g0037+g0083,0.5485289272516977
g0172,g0037+g0083,0.6426325872956392
g0173,g0037+g0083,0.366610606482017
g0174,g0037+g0083,0.5625334592014972
g0175,g0037+g0083,0.08423222470976881
g0176,g0037+g0083,0.2050427408234896
g0177,g0037+g0083,2.5710201406306163
g0178,g0037+g0083,2.9615513869401315
g0179,g0037+g0083,0.24610856777408383
g0180,g0037+g0083,1.054534115316496
g0181,g0037+g0083,0.08382836926336479
g0182,g0037+g0083,2.5216590377956014
g0183,g0037+g0083,2.7849483891329534
g0184,g0037+g0083,0.1368645175277041
g0185,g0037+g0083,0.12678084654188693
g0186,g0037+g0083,0.3099372661428784
g0187,g0037+g0083,0.5762288374230169
g0188,g0037+g0083,0.8878532307546714
g0189,g0037+g0083,2.014479594969851
g0190,g0037+g0083,0.02762759850677665
g0191,g0037+g0083,0.5251696891223551
g0192,g0037+g0083,2.007979460674632
g0193,g0037+g0083,2.00397459623803
g0194,g0037+g0083,2.683029957970391
g0195,g0037+g0083,0.0024986022508202287
g0196,g0037+g0083,2.646422706788844
g0197,g0037+g0083,2.0272516627566097
g0198,g0037+g0083,0.5035697211959008
g0199,g0037+g0083,1.0261140335020262
g0200,g0037+g0083,0.04168228339968425
g0201,g0037+g0083,1.6928985456751366
g0202,g0037+g0083,0.0
g0203,g0037+g0083,0.3583086545147648
g0204,g0037+g0083,3.49043153242542
g0205,g0037+g0083,1.7323818632742527
g0206,g0037+g0083,0.5717239151832669
g0207,g0037+g0083,0.03970259423635111
g0208,g0037+g0083,0.27362790525377245
g0209,g0037+g0083,4.104842218420455
g0210,g0037+g0083,0.11407436915108736
g0211,g0037+g0083,0.1669027027609199
g0212,g0037+g0083,0.0
g0213,g0037+g0083,0.02403177546575276
g0214,g0037+g0083,0.0
g0215,g0037+g0083,0.08596595432329168
g0216,g0037+g0083,0.1689737406913387
g0217,g0037+g0083,0.5758234162874243
g0218,g0037+g0083,0.6365850675865619
g0219,g0037+g0083,0.08787268927545508
g0220,g0037+g0083,2.4236261042677008
g0221,g0037+g0083,0.0
g0222,g0037+g0083,3.839780905604453
g0223,g0037+g0083,0.02300395193497795
g0224,g0037+g0083,1.1852459468981265
g0225,g0037+g0083,0.6714076074317321
g0226,g0037+g0083,0.11306051859634705
g0227,g0037+g0083,0.489219573984421
g0228,g0037+g0083,0.06146272781234491
g0229,g0037+g0083,0.12313092971338126
g0230,g0037+g0083,0.13995601865851107
g0231,g0037+g0083,3.0727034445261894
g0232,g0037+g0083,0.0
g0233,g0037+g0083,0.0
g0234,g0037+g0083,0.0957792783341912
g0235,g0037+g0083,0.04026344062570474
g0236,g0037+g0083,1.7452176215498705
g0237,g0037+g0083,0.14040265726819445
g0238,g0037+g0083,1.397158537908134
g0239,g0037+g0083,0.046284563786631705
g0240,g0037+g0083,0.8803835930279785
g0241,g0037+g0083,0.07676871193733237
g0242,g0037+g0083,2.417825513227149
g0243,g0037+g0083,0.2896980433639052
g0244,g0037+g0083,0.026898823588417137
g0245,g0037+g0083,1.1902015691753083
g0246,g0037+g0083,0.0
g0247,g0037+g0083,0.0050641666670754315
g0248,g0037+g0083,0.41212936989796956
g0249,g0037+g0083,0.06764057953263453
g0250,g0037+g0083,1.0927374647808092
g0251,g0037+g0083,0.0
g0252,g0037+g0083,1.4097344150709887
g0253,g0037+g0083,2.2818205186905978
g0254,g0037+g0083,1.9645104180811033
g0255,g0037+g0083,0.10499162177450219
g0256,g0037+g0083,0.2378270436272113
g0257,g0037+g0083,0.0
g0258,g0037+g0083,0.530342684623291
g0259,g0037+g0083,0.0
g0260,g0037+g0083,0.0
g0261,g0037+g0083,0.0
g0262,g0037+g0083,0.17341644117065513
g0263,g0037+g0083,1.1557403573019218
g0264,g0037+g0083,1.7905848007098726
g0265,g0037+g0083,0.8127942990175709
g0266,g0037+g0083,0.7878355097545151
g0267,g0037+g0083,0.15562200000756446
g0268,g0037+g0083,0.0
g0269,g0037+g0083,0.0
g0270,g0037+g0083,0.025465616652026304
g0271,g0037+g0083,0.8053113283228605
g0272,g0037+g0083,0.35033383904698095
g0273,g0037+g0083,0.23700621576125935
g0274,g0037+g0083,0.40017015530162947
g0275,g0037+g0083,1.45814732803587
g0276,g0037+g0083,0.004921566328758039
g0277,g0037+g0083,0.0
g0278,g0037+g0083,0.2647539078149918
g0279,g0037+g0083,1.9319041422001337
g0280,g0037+g0083,0.11410722254312453
g0281,g0037+g0083,1.0295610548762602
g0282,g0037+g0083,1.0832226938867058
g0283,g0037+g0083,0.0
g0284,g0037+g0083,1.6275048115164379
g0285,g0037+g0083,0.13783613405847794
g0286,g0037+g0083,0.0
g0287,g0037+g0083,3.9697693038581576
g0288,g0037+g0083,1.1457393660185857
g0289,g0037+g0083,3.834996150442098
g0290,g0037+g0083,0.05740407678232001
g0291,g0037+g0083,1.214515878418797
g0292,g0037+g0083,0.12355232666244406
g0293,g0037+g0083,0.28364017187842777
g0294,g0037+g0083,0.2522533799657116
g0295,g0037+g0083,1.1094204530653526
g0296,g0037+g0083,0.23175166592756322
g0297,g0037+g0083,1.207718040398293
g0298,g0037+g0083,0.17637414359574724
g0299,g0037+g0083,1.113659735778897
g0300,g0037+g0083,4.636463207338324
g0301,g0037+g0083,0.0
g0302,g0037+g0083,0.20380677076989162
g0303,g0037+g0083,0.3722757192240266
g0304,g0037+g0083,0.04479774494898866
g0305,g0037+g0083,0.5631572719629956
g0306,g0037+g0083,0.3011327965017597
g0307,g0037+g0083,4.811891338217583
g0308,g0037+g0083,0.9999585888024931
g0309,g0037+g0083,0.11695489186574856
g0310,g0037+g0083,3.854480492656249
g0311,g0037+g0083,3.534138841465056
g0312,g0037+g0083,0.0
g0313,g0037+g0083,0.12010301347654632
g0314,g0037+g0083,1.2046095028259827
g0315,g0037+g0083,0.024913636405460796
g0316,g0037+g0083,9.325254079011608e-05
g0317,g0037+g0083,0.002824813507862982
g0318,g0037+g0083,1.384721658592126
g0319,g0037+g0083,1.7924866169538283
g0320,g0037+g0083,0.13106924209462278
g0321,g0037+g0083,0.20592430414674667
g0322,g0037+g0083,0.3274025941470989
g0323,g0037+g0083,0.007460614599589417
g0324,g0037+g0083,0.2524315304752671
g0325,g0037+g0083,0.4719746238205669
g0326,g0037+g0083,0.24933194948254297
g0327,g0037+g0083,0.27411556005277227
g0328,g0037+g0083,0.6178287234193367
g0329,g0037+g0083,0.18254237415035013
g0330,g0037+g0083,0.04193156626767351
g0331,g0037+g0083,1.8847951674927221
g0332,g0037+g0083,0.14135116670206357
g0333,g0037+g0083,0.8450691024041189
g0334,g0037+g0083,0.9893879417629321
g0335,g0037+g0083,0.05687331223483988
g0336,g0037+g0083,4.535073115429768
g0337,g0037+g0083,0.25412873561179156
g0338,g0037+g0083,1.0686870155524635
g0339,g0037+g0083,0.0
g0340,g0037+g0083,1.1055618115391153
g0341,g0037+g0083,2.2773073523070497
g0342,g0037+g0083,0.0
g0343,g0037+g0083,0.39362514409584215
g0344,g0037+g0083,0.1349845223540338
g0345,g0037+g0083,0.08975488387014498
g0346,g0037+g0083,0.16293309937650047
g0347,g0037+g0083,0.11727611209952463
g0348,g0037+g0083,0.5340076447375339
g0349,g0037+g0083,1.721075242984679
g0350,g0037+g0083,3.9458781257233704
g0351,g0037+g0083,0.051972887177552336
g0352,g0037+g0083,0.11988454620613846
g0353,g0037+g0083,3.786556716522675
g0354,g0037+g0083,0.8942934552816016
g0355,g0037+g0083,1.8497032203910062
g0356,g0037+g0083,3.7122085718594784
g0357,g0037+g0083,0.724287097605274
g0358,g0037+g0083,0.13600768979588648
g0359,g0037+g0083,0.032039122127309985
g0360,g0037+g0083,0.16985373611620203
g0361,g0037+g0083,0.43485066663345107
g0362,g0037+g0083,4.163305137215536
g0363,g0037+g0083,0.06020387032831444
g0364,g0037+g0083,0.0
g0365,g0037+g0083,0.8529630847404367
g0366,g0037+g0083,1.4764096934624877
g0367,g0037+g0083,1.3981813368818892
g0368,g0037+g0083,0.1803870760024743
g0369,g0037+g0083,0.08283683389198854
g0370,g0037+g0083,0.4399695580186739
g0371,g0037+g0083,0.01762300994851497
g0372,g0037+g0083,0.13258611628630446
g0373,g0037+g0083,0.09815014485380033
g0374,g0037+g0083,0.6297490601291316
g0375,g0037+g0083,0.399724814503589
g0376,g0037+g0083,0.798630790562941
g0377,g0037+g0083,0.9976368673066798
g0378,g0037+g0083,0.3061034777306539
g0379,g0037+g0083,0.04070327310390017
g0380,g0037+g0083,0.14034228803535614
g0381,g0037+g0083,0.0
g0382,g0037+g0083,0.0
g0383,g0037+g0083,0.024662811658883968
g0384,g0037+g0083,0.5715065379652411
g0385,g0037+g0083,0.6360011836916729
g0386,g0037+g0083,0.03610581539239102
g0387,g0037+g0083,1.1126891568938992
g0388,g0037+g0083,0.03423226009131791
g0389,g0037+g0083,0.4228566430479663
g0390,g0037+g0083,3.862793750338825
g0391,g0037+g0083,3.780749473996447
g0392,g0037+g0083,0.0
g0393,g0037+g0083,4.4364121322885
g0394,g0037+g0083,0.8020244618055026
g0395,g0037+g0083,0.18115625592828818
g0396,g0037+g0083,3.6662502821832645
g0397,g0037+g0083,1.4658756061077836
g0398,g0037+g0083,0.954373067377129
g0399,g0037+g0083,0.0
g0400,g0037+g0083,0.2237126481514693
g0401,g0037+g0083,0.501841326946503
g0402,g0037+g0083,3.324942288151412
g0403,g0037+g0083,0.0835500405006056
g0404,g0037+g0083,0.0
g0405,g0037+g0083,2.2125136636949856
g0406,g0037+g0083,0.04120801673508112
g0407,g0037+g0083,0.31937653247338893
g0408,g0037+g0083,1.6068928612486217
g0409,g0037+g0083,0.03281045580266036
g0410,g0037+g0083,1.4307514191796935
g0411,g0037+g0083,1.2807359269880885
g0412,g0037+g0083,1.7301661034920646
g0413,g0037+g0083,0.07848440634446849
g0414,g0037+g0083,1.8995002334653754
g0415,g0037+g0083,0.11330813975805842
g0416,g0037+g0083,0.8673802014277487
g0417,g0037+g0083,0.0255524741103341
g0418,g0037+g0083,0.2452674407959134
g0419,g0037+g0083,0.24434217378248113
g0420,g0037+g0083,3.1491491648809027
g0421,g0037+g0083,0.11481002738469931
g0422,g0037+g0083,0.0
g0423,g0037+g0083,0.0
g0424,g0037+g0083,0.00788082913596764
g0425,g0037+g0083,0.07762020708638309
g0426,g0037+g0083,1.7520761552499597
g0427,g0037+g0083,0.7725244120584764
g0428,g0037+g0083,0.0
g0429,g0037+g0083,0.01921738044493771
g0430,g0037+g0083,0.0
g0431,g0037+g0083,0.0
g0432,g0037+g0083,0.0
g0433,g0037+g0083,0.06603803087150872
g0434,g0037+g0083,0.5460081929595504
g0435,g0037+g0083,0.31260824757095806
g0436,g0037+g0083,1.4473378745434262
g0437,g0037+g0083,0.67814880250456
g0438,g0037+g0083,2.1404126477654177
g0439,g0037+g0083,1.1717227503140775
g0440,g0037+g0083,0.40520764432457085
g0441,g0037+g0083,0.388754035904455
g0442,g0037+g0083,0.23407026888328836
g0443,g0037+g0083,0.036865210223962164
g0444,g0037+g0083,0.2501328153736741
g0445,g0037+g0083,0.16059819365687703
g0446,g0037+g0083,0.8724875212325753
g0447,g0037+g0083,0.42603223595413287
g0448,g0037+g0083,1.0985817293731235
g0449,g0037+g0083,0.23139590190180576
g0450,g0037+g0083,0.28077328397709594
g0451,g0037+g0083,2.1926395056416563
g0452,g0037+g0083,0.0
g0453,g0037+g0083,0.08617929803763154
g0454,g0037+g0083,1.5087796019890412
g0455,g0037+g0083,0.3276116673361358
g0456,g0037+g0083,0.1469023253047927
g0457,g0037+g0083,0.0
g0458,g0037+g0083,0.0030259117643741187
g0459,g0037+g0083,1.4853780767042366
g0460,g0037+g0083,1.6186114036821169
g0461,g0037+g0083,0.3543128553273234
g0462,g0037+g0083,0.1400246461786111
g0463,g0037+g0083,0.15039173283496787
g0464,g0037+g0083,0.6445050503202392
g0465,g0037+g0083,0.4207324722954918
g0466,g0037+g0083,0.058198564485761925
g0467,g0037+g0083,3.259724139253325
g0468,g0037+g0083,0.6569869333521046
g0469,g0037+g0083,0.32933299941213195
g0470,g0037+g0083,1.6387892853443402
g0471,g0037+g0083,0.24110696297233208
g0472,g0037+g0083,0.43332147417133726
g0473,g0037+g0083,0.3537131837436241
g0474,g0037+g0083,1.167468473002364
g0475,g0037+g0083,1.9288268615425903
g0476,g0037+g0083,0.41596433068969074
g0477,g0037+g0083,0.2540045063906983
g0478,g0037+g0083,0.06514369111021498
g0479,g0037+g0083,0.48382949941447173
g0480,g0037+g0083,0.0
g0481,g0037+g0083,0.28924802358143653
g0482,g0037+g0083,0.8162902957779469
g0483,g0037+g0083,0.4064635306459463
g0484,g0037+g0083,0.14815417196319888
g0485,g0037+g0083,0.5835065968682117
g0486,g0037+g0083,3.1969704292919894
g0487,g0037+g0083,2.7822748572179825
g0488,g0037+g0083,0.0
g0489,g0037+g0083,0.005590978388609925
g0490,g0037+g0083,1.1287772304491464
g0491,g0037+g0083,0.01345573825695277
g0492,g0037+g0083,0.0
g0493,g0037+g0083,0.0
g0494,g0037+g0083,0.9329260571121014
g0495,g0037+g0083,0.8900929140339838
g0496,g0037+g0083,4.764486153082474
g0497,g0037+g0083,0.11310163876516527
g0498,g0037+g0083,0.10239468511130684
g0499,g0037+g0083,0.4527553397681435
g0500,g0037+g0083,0.3640417550922045
g0501,g0037+g0083,0.3572074191914138
g0502,g0037+g0083,1.0866105073337762
g0503,g0037+g0083,0.0
g0504,g0037+g0083,4.186257899073255
g0505,g0037+g0083,1.796822952405993
g0506,g0037+g0083,4.820685640686636
g0507,g0037+g0083,2.3593797023024776
g0508,g0037+g0083,4.0518542155344255
g0509,g0037+g0083,2.3211876013779182
g0510,g0037+g0083,0.0
g0511,g0037+g0083,4.850040470097026
g0512,g0037+g0083,0.9639557858424377
g0513,g0037+g0083,0.006506111820085453
g0514,g0037+g0083,0.12928727528764158
g0515,g0037+g0083,0.6739303063083641
g0516,g0037+g0083,0.1431916686780078
g0517,g0037+g0083,1.1079750573736424
g0518,g0037+g0083,0.022436975829163486
g0519,g0037+g0083,0.5018807632819957
g0520,g0037+g0083,0.06207216389586617
g0521,g0037+g0083,0.13793901462960012
g0522,g0037+g0083,0.05895177746922736
g0523,g0037+g0083,0.7073788031548343
g0524,g0037+g0083,0.0036891942904476345
g0525,g0037+g0083,0.0
g0526,g0037+g0083,0.08408993161170092
g0527,g0037+g0083,0.28567908356764504
g0528,g0037+g0083,0.0
g0529,g0037+g0083,0.11393718699058583
g0530,g0037+g0083,0.2554186511800776
g0531,g0037+g0083,3.65790848796898
g0532,g0037+g0083,0.33475013280487764
g0533,g0037+g0083,0.8312311195129942
g0534,g0037+g0083,0.0
g0535,g0037+g0083,0.7589660848156528
g0536,g0037+g0083,1.284248869265269
g0537,g0037+g0083,1.1057810809115796
g0538,g0037+g0083,0.7582884557756809
g0539,g0037+g0083,0.13323726913228248
g0540,g0037+g0083,0.0
g0541,g0037+g0083,0.1725557785880436
g0542,g0037+g0083,0.11671891182954147
g0543,g0037+g0083,1.1847848117058497
g0544,g0037+g0083,0.9914198949560087
g0545,g0037+g0083,0.7777653581934734
g0546,g0037+g0083,0.5636671364451679
g0547,g0037+g0083,0.1030786762895653
g0548,g0037+g0083,0.0
g0549,g0037+g0083,1.913430013391172
g0550,g0037+g0083,0.5489263181196891
g0551,g0037+g0083,1.0340012968984933
g0552,g0037+g0083,0.4330338774699735
g0553,g0037+g0083,1.0211901838141788
g0554,g0037+g0083,0.36214332665970217
g0555,g0037+g0083,0.011991382281293858
g0556,g0037+g0083,0.7730498936027556
g0557,g0037+g0083,0.4666258189433987
g0558,g0037+g0083,0.6678847148199809
g0559,g0037+g0083,0.0
g0560,g0037+g0083,0.023673865943119696
g0561,g0037+g0083,0.0
g0562,g0037+g0083,1.3439001395855192
g0563,g0037+g0083,0.021577078538846106
g0564,g0037+g0083,0.0012427924206005764
g0565,g0037+g0083,0.25720948937181914
g0566,g0037+g0083,0.04193436175756127
g0567,g0037+g0083,1.1359621570535723
g0568,g0037+g0083,0.2100036737635681
g0569,g0037+g0083,0.0
g0570,g0037+g0083,0.5090547974253007
g0571,g0037+g0083,0.526131635974037
g0572,g0037+g0083,2.1829734371625413
g0573,g0037+g0083,0.1747083103646558
g0574,g0037+g0083,0.18778441918757025
g0575,g0037+g0083,0.5302293388886975
g0576,g0037+g0083,1.2528027470114576
g0577,g0037+g0083,1.3124460057922303
g0578,g0037+g0083,0.07006087668232955
g0579,g0037+g0083,0.0
g0580,g0037+g0083,0.6046955166026158
g0581,g0037+g0083,1.8551541917603591
g0582,g0037+g0083,0.9136723064100569
g0583,g0037+g0083,3.0721060191980567
g0584,g0037+g0083,2.0507597101592463
g0585,g0037+g0083,0.13856155945803378
g0586,g0037+g0083,0.0
g0587,g0037+g0083,0.0
g0588,g0037+g0083,1.5524523357794402
g0589,g0037+g0083,3.9119729832975394
g0590,g0037+g0083,0.0
g0591,g0037+g0083,3.6221128345291813
g0592,g0037+g0083,0.12188780736358326
g0593,g0037+g0083,0.0
g0594,g0037+g0083,0.10775759517292108
g0595,g0037+g0083,1.9176676146242424
g0596,g0037+g0083,0.20612339566644275
g0597,g0037+g0083,0.08846981390886
g0598,g0037+g0083,0.11008634199423792
g0599,g0037+g0083,0.0
g0600,g0037+g0083,0.3356567833389551
g0601,g0037+g0083,5.146176439685001
g0602,g0037+g0083,0.1695051431081523
g0603,g0037+g0083,0.17384886602277694
g0604,g0037+g0083,0.04122649463484767
g0605,g0037+g0083,0.1536068656696239
g0606,g0037+g0083,0.23683207749449753
g0607,g0037+g0083,1.4152292793270553
g0608,g0037+g0083,0.9798582093891626
g0609,g0037+g0083,0.12456956488405369
g0610,g0037+g0083,4.404203567653614
g0611,g0037+g0083,4.143067821889948
g0612,g0037+g0083,0.060872718294632436
g0613,g0037+g0083,0.14562977037908853
g0614,g0037+g0083,0.8363779367324212
g0615,g0037+g0083,4.938300255664143
g0616,g0037+g0083,0.5366383307927933
g0617,g0037+g0083,0.42570600767318323
g0618,g0037+g0083,0.0
g0619,g0037+g0083,0.14828507586869458
g0620,g0037+g0083,4.11403846382497
g0621,g0037+g0083,3.9428734057220716
g0622,g0037+g0083,0.7618025329680413
g0623,g0037+g0083,0.036602501868906984
g0624,g0037+g0083,0.3670917721492142
g0625,g0037+g0083,0.041433708254331014
g0626,g0037+g0083,0.32587252176970477
g0627,g0037+g0083,0.3924745439801478
g0628,g0037+g0083,0.07523797688717339
g0629,g0037+g0083,0.08948447904354168
g0630,g0037+g0083,1.5784285046839264
g0631,g0037+g0083,0.10933756057428685
g0632,g0037+g0083,0.34465958536623464
g0633,g0037+g0083,0.18389670770650393
g0634,g0037+g0083,0.0
g0635,g0037+g0083,0.0
g0636,g0037+g0083,4.597657734666926
g0637,g0037+g0083,0.7361160212220081
g0638,g0037+g0083,0.04902986782210546
g0639,g0037+g0083,1.0116686709782614
g0640,g0037+g0083,0.0
g0641,g0037+g0083,0.5744720056649157
g0642,g0037+g0083,0.3001320630896427
g0643,g0037+g0083,2.1850652008266436
g0644,g0037+g0083,0.06072182858048782
g0645,g0037+g0083,0.11262909009856584
g0646,g0037+g0083,0.07012082166102614
g0647,g0037+g0083,2.3711316046526862
g0648,g0037+g0083,0.0
g0649,g0037+g0083,0.0
g0650,g0037+g0083,0.3906931777966463
g0651,g0037+g0083,0.09241296035634987
g0652,g0037+g0083,0.40297522112044026
g0653,g0037+g0083,0.4059943098550967
g0654,g0037+g0083,0.22328299690610676
g0655,g0037+g0083,0.0
g0656,g0037+g0083,0.0
g0657,g0037+g0083,0.41213934913151523
g0658,g0037+g0083,0.17679279564307843
g0659,g0037+g0083,0.3593056636734016
g0660,g0037+g0083,0.0
g0661,g0037+g0083,0.816568228730943
g0662,g0037+g0083,1.6047118519449164
g0663,g0037+g0083,0.0
g0664,g0037+g0083,3.680288710647657
g0665,g0037+g0083,1.0937658780931292
g0666,g0037+g0083,2.0929104249240416
g0667,g0037+g0083,1.5205510057854137
g0668,g0037+g0083,4.723162205883444
g0669,g0037+g0083,0.0008901549146786703
g0670,g0037+g0083,0.7160002955758455
g0671,g0037+g0083,2.8987490074144087
g0672,g0037+g0083,1.7497708085854786
g0673,g0037+g0083,0.22281250230625543
g0674,g0037+g0083,0.11655920727556604
g0675,g0037+g0083,4.12254998618209
g0676,g0037+g0083,0.0
g0677,g0037+g0083,0.2793501990424034
g0678,g0037+g0083,0.10321615710220172
g0679,g0037+g0083,0.0
g0680,g0037+g0083,1.8511033432209687
g0681,g0037+g0083,0.0022046130699425624
g0682,g0037+g0083,0.6178055962676549
g0683,g0037+g0083,0.9066717092864696
g0684,g0037+g0083,0.0
g0685,g0037+g0083,1.402253909910915
g0686,g0037+g0083,0.0
g0687,g0037+g0083,1.2903192948544697
g0688,g0037+g0083,0.0
g0689,g0037+g0083,0.1306438661078007
g0690,g0037+g0083,0.062490186994203084
g0691,g0037+g0083,0.3539008607795514
g0692,g0037+g0083,0.0
